,cohort,figo2018,log.sigma.3.0.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,log.sigma.3.5.mm.3D_glszm_ZoneEntropy,wavelet.wavelet.HHH_gldm_DependenceNonUniformity,log.sigma.3.5.mm.3D_gldm_GrayLevelNonUniformity,log.sigma.4.0.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,gldm_GrayLevelNonUniformity,log.sigma.2.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,firstorder_Range,log.sigma.4.0.mm.3D_gldm_GrayLevelNonUniformity,log.sigma.5.0.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,log.sigma.3.0.mm.3D_glszm_ZoneEntropy,log.sigma.1.0.mm.3D_glrlm_GrayLevelNonUniformity,wavelet.wavelet.LHH_ngtdm_Strength,log.sigma.4.5.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,log.sigma.3.5.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,log.sigma.4.5.mm.3D_gldm_GrayLevelNonUniformity,log.sigma.4.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.5.0.mm.3D_gldm_DependenceNonUniformity,log.sigma.5.0.mm.3D_gldm_GrayLevelNonUniformity,log.sigma.2.0.mm.3D_glcm_Idn,wavelet.wavelet.HLL_gldm_DependenceEntropy,log.sigma.2.0.mm.3D_glcm_Idmn,wavelet.wavelet.LLL_gldm_GrayLevelNonUniformity,log.sigma.1.5.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.4.5.mm.3D_gldm_DependenceNonUniformity,log.sigma.3.5.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.4.0.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LLL_glrlm_GrayLevelNonUniformity,wavelet.wavelet.HHL_gldm_DependenceNonUniformity,log.sigma.2.0.mm.3D_glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformity,log.sigma.3.5.mm.3D_gldm_DependenceNonUniformity,log.sigma.2.5.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.3.0.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.2.5.mm.3D_glcm_SumAverage,log.sigma.2.5.mm.3D_glcm_JointAverage,log.sigma.3.5.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.2.0.mm.3D_firstorder_Range,log.sigma.4.0.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.3.0.mm.3D_gldm_DependenceNonUniformity,log.sigma.3.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.4.5.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.5.0.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.0.5.mm.3D_firstorder_Energy,log.sigma.0.5.mm.3D_firstorder_TotalEnergy,log.sigma.1.5.mm.3D_glcm_Idn,wavelet.wavelet.LLL_glrlm_RunLengthNonUniformity,log.sigma.1.5.mm.3D_firstorder_Range,log.sigma.1.0.mm.3D_glszm_SizeZoneNonUniformity,log.sigma.2.5.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LHL_glszm_GrayLevelNonUniformity,wavelet.wavelet.HHL_glrlm_RunLengthNonUniformity,wavelet.wavelet.HLH_gldm_DependenceNonUniformity,log.sigma.2.0.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.HHH_glrlm_RunLengthNonUniformity,log.sigma.2.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LHL_gldm_DependenceNonUniformity,log.sigma.2.0.mm.3D_glszm_GrayLevelNonUniformity,log.sigma.1.5.mm.3D_glszm_SizeZoneNonUniformity,wavelet.wavelet.LHH_gldm_DependenceNonUniformity,log.sigma.2.5.mm.3D_firstorder_Minimum,wavelet.wavelet.HHH_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.2.0.mm.3D_firstorder_Minimum,log.sigma.0.5.mm.3D_glszm_GrayLevelNonUniformity,wavelet.wavelet.LLL_gldm_DependenceNonUniformity,log.sigma.1.5.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LHH_glrlm_RunLengthNonUniformity,glszm_GrayLevelNonUniformity,wavelet.wavelet.HLL_glszm_GrayLevelNonUniformity,glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_firstorder_Energy,wavelet.wavelet.LLH_firstorder_TotalEnergy,glszm_SizeZoneNonUniformity,log.sigma.0.5.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.HLL_gldm_DependenceNonUniformity,wavelet.wavelet.LHL_glrlm_RunLengthNonUniformity,log.sigma.2.0.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_glrlm_RunLengthNonUniformity,log.sigma.1.0.mm.3D_glszm_GrayLevelNonUniformity,wavelet.wavelet.LLH_glszm_SizeZoneNonUniformity,log.sigma.1.0.mm.3D_gldm_DependenceNonUniformity,gldm_DependenceNonUniformity,wavelet.wavelet.LLL_glszm_GrayLevelNonUniformity,log.sigma.1.0.mm.3D_firstorder_TotalEnergy,log.sigma.1.0.mm.3D_firstorder_Energy,log.sigma.2.0.mm.3D_glcm_SumAverage,log.sigma.2.0.mm.3D_glcm_JointAverage,log.sigma.1.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLL_glszm_SizeZoneNonUniformity,wavelet.wavelet.HLH_glszm_GrayLevelNonUniformity,wavelet.wavelet.LHH_glszm_GrayLevelNonUniformity,wavelet.wavelet.HLH_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_glszm_GrayLevelNonUniformity,log.sigma.1.5.mm.3D_glszm_GrayLevelNonUniformity,log.sigma.1.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.0.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_gldm_DependenceNonUniformity,wavelet.wavelet.HLL_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_glcm_Imc2,wavelet.wavelet.LLL_glcm_Correlation
coef,1.3247713645625872,1.1881232041383947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.44581917195955906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0828174148311438,1.1932056532798503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0991621875095512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.98591070201503,1.1491537887166665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.140369503015161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0117710448601898,1.1643228202128524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12182207988094096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0897090464736205,1.1985068863482728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09344929947404641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.09251161629071,1.1915416220298587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10443673934127895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0817186260025728,1.1991589337797914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10564851286796655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0108898927679781,1.1559798808004145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1234189034203055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.059840337251589,1.2030466499647083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1534436256077717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0598403372502696,1.2030466499584695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15344362561420702,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0952602941318061,1.2041668649854012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11026604467541246,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0521439047735326,1.1735680953789231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11410066421986874,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0579359089536513,1.183206580561454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11706780929827955,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0676012463393914,1.1890698012396448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10275708449412256,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9919393440716948,1.1545074779909639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12993527582115974,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0064580986625182,1.1518385235020923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12575945683721898,,,,,,,,,,,,,,,,,,,,,,
coef,1.0754941958340365,1.1829315269303253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11171211107661337,,,,,,,,,,,,,,,,,,,,,
coef,1.095436230567723,1.1952019766237676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1136624933545369,,,,,,,,,,,,,,,,,,,,
coef,1.0259097406322752,1.1655957831535357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1201092614395402,,,,,,,,,,,,,,,,,,,
coef,1.0392311374160057,1.1735965861522533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11653527277688237,,,,,,,,,,,,,,,,,,
coef,1.0385175168008256,1.1506740746020228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12226103083162841,,,,,,,,,,,,,,,,,
coef,0.9994938648858496,1.16336128396337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17939900371374043,,,,,,,,,,,,,,,,
coef,0.9994938648583422,1.1633612839433154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17939900374422363,,,,,,,,,,,,,,,
coef,1.2362367916731343,1.1974951639576092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42363243557004665,,,,,,,,,,,,,,
coef,1.2362367916441879,1.1974951639477467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4236324356513084,,,,,,,,,,,,,
coef,1.0095469161668096,1.1607327868030148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12458768491620434,,,,,,,,,,,,
coef,0.960196588329027,1.155189801016043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17274115638241982,,,,,,,,,,,
coef,1.0706647562750444,1.1776950046989212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11959608474271236,,,,,,,,,,
coef,1.0739131732140648,1.172493597286968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12194028726143932,,,,,,,,,
coef,1.0788158535411836,1.1899684784352056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10856786146453565,,,,,,,,
coef,1.068829832641749,1.1835688082416218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10641456183884065,,,,,,,
coef,1.036753564212508,1.171075223171629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13748522054301465,,,,,,
coef,1.0276563252794018,1.1658098257208471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12064128229092462,,,,,
coef,1.0611991531748493,1.1800784190790141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11493496086159835,,,,
coef,1.053745030730148,1.1758922536853067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11597641444385005,,,
coef,1.0433372304731734,1.1713498419996133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12742310261250397,,
coef,0.6681298766030972,0.8654725566206833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6063746814755893,
coef,0.784915577504812,0.9517964458239441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6173029576145544
