,cohort,figo2018,log.sigma.3.0.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,log.sigma.2.0.mm.3D_glcm_JointAverage,log.sigma.3.5.mm.3D_glszm_ZoneEntropy,log.sigma.4.0.mm.3D_glcm_Imc2,wavelet.wavelet.HHH_gldm_DependenceNonUniformity,log.sigma.3.5.mm.3D_gldm_GrayLevelNonUniformity,log.sigma.4.0.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,wavelet.wavelet.LLL_glcm_Correlation,gldm_GrayLevelNonUniformity,log.sigma.2.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.HLL_glrlm_RunLengthNonUniformity,firstorder_Range,wavelet.wavelet.LLH_glcm_Imc2,log.sigma.4.0.mm.3D_gldm_GrayLevelNonUniformity,log.sigma.5.0.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,log.sigma.3.0.mm.3D_glszm_ZoneEntropy,log.sigma.4.5.mm.3D_firstorder_10Percentile,log.sigma.1.0.mm.3D_glrlm_GrayLevelNonUniformity,wavelet.wavelet.LHH_ngtdm_Strength,log.sigma.4.5.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,log.sigma.3.5.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,log.sigma.4.5.mm.3D_gldm_GrayLevelNonUniformity,log.sigma.4.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.5.0.mm.3D_gldm_DependenceNonUniformity,log.sigma.5.0.mm.3D_gldm_GrayLevelNonUniformity,log.sigma.2.0.mm.3D_glcm_Idn,wavelet.wavelet.HLL_gldm_DependenceEntropy,log.sigma.2.0.mm.3D_glcm_Idmn,log.sigma.0.5.mm.3D_gldm_DependenceEntropy,wavelet.wavelet.LLL_gldm_GrayLevelNonUniformity,log.sigma.1.5.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.4.5.mm.3D_gldm_DependenceNonUniformity,log.sigma.3.5.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.4.0.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LLL_glrlm_GrayLevelNonUniformity,wavelet.wavelet.HHL_gldm_DependenceNonUniformity,log.sigma.2.0.mm.3D_glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformity,log.sigma.3.5.mm.3D_gldm_DependenceNonUniformity,log.sigma.2.5.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.3.0.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.2.5.mm.3D_glcm_SumAverage,log.sigma.2.5.mm.3D_glcm_JointAverage,log.sigma.3.5.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.2.0.mm.3D_firstorder_Range,log.sigma.4.0.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.3.0.mm.3D_gldm_DependenceNonUniformity,log.sigma.3.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.4.5.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.5.0.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.0.5.mm.3D_firstorder_Energy,log.sigma.0.5.mm.3D_firstorder_TotalEnergy,log.sigma.1.5.mm.3D_glcm_Idn,wavelet.wavelet.LLL_glrlm_RunLengthNonUniformity,log.sigma.1.5.mm.3D_firstorder_Range,log.sigma.1.0.mm.3D_glszm_SizeZoneNonUniformity,log.sigma.2.5.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LHL_glszm_GrayLevelNonUniformity,wavelet.wavelet.HHL_glrlm_RunLengthNonUniformity,wavelet.wavelet.HLH_gldm_DependenceNonUniformity,log.sigma.2.0.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.HHH_glrlm_RunLengthNonUniformity,log.sigma.2.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LHL_gldm_DependenceNonUniformity,log.sigma.2.0.mm.3D_glszm_GrayLevelNonUniformity,log.sigma.1.5.mm.3D_glszm_SizeZoneNonUniformity,wavelet.wavelet.LHH_gldm_DependenceNonUniformity,log.sigma.2.5.mm.3D_firstorder_Minimum,wavelet.wavelet.HHH_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLH_glszm_GrayLevelNonUniformity,log.sigma.2.0.mm.3D_firstorder_Minimum,log.sigma.0.5.mm.3D_glszm_GrayLevelNonUniformity,wavelet.wavelet.LLL_gldm_DependenceNonUniformity,log.sigma.1.5.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LHH_glrlm_RunLengthNonUniformity,glszm_GrayLevelNonUniformity,wavelet.wavelet.HLL_glszm_GrayLevelNonUniformity,glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_firstorder_Energy,wavelet.wavelet.LLH_firstorder_TotalEnergy,glszm_SizeZoneNonUniformity,log.sigma.0.5.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.HLL_gldm_DependenceNonUniformity,wavelet.wavelet.LHL_glrlm_RunLengthNonUniformity,log.sigma.2.0.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_glrlm_RunLengthNonUniformity,log.sigma.1.0.mm.3D_glszm_GrayLevelNonUniformity,wavelet.wavelet.LLH_glszm_SizeZoneNonUniformity,log.sigma.1.0.mm.3D_gldm_DependenceNonUniformity,gldm_DependenceNonUniformity,wavelet.wavelet.LLL_glszm_GrayLevelNonUniformity,log.sigma.2.0.mm.3D_glcm_SumAverage,log.sigma.1.0.mm.3D_firstorder_TotalEnergy,log.sigma.1.0.mm.3D_firstorder_Energy,log.sigma.1.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLL_glszm_SizeZoneNonUniformity,wavelet.wavelet.HLH_glszm_GrayLevelNonUniformity,wavelet.wavelet.LHH_glszm_GrayLevelNonUniformity,wavelet.wavelet.HLH_glrlm_RunLengthNonUniformity,log.sigma.1.5.mm.3D_glszm_GrayLevelNonUniformity,log.sigma.1.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.0.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_gldm_DependenceNonUniformity
coef,1.1722558867754027,1.1410412322121313,,0.40844669627471164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06417829577380409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1395487996592768,1.1531275250244368,,0.38530399999256604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08053421991643399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6181817523009469,0.8847052931244809,,,,,,,,,,,,,-0.5748535561607562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12997158447899712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1680596327779122,1.1272026362282963,,0.409345547519463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07186553958728693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.5007772624621656,0.772688742217909,,,,,,,,,,,,,-0.6548356460995588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35967530866567693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0501892577936989,1.003348605197564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5371637478036606,0.056996601055696136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7121333071322461,0.7239713243245999,,,,,,,,,,,,,-0.6745640562038353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4793809735629166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.17410727496857,1.1361131082866542,,0.41101301180793914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07495387511139245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1108003095509573,1.1175203158136695,,0.39751150064642726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09316136617129912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1313318126273855,1.126954170917613,,0.4019120808670409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07996943893270546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1828651279635751,1.1446440595558451,,0.40896877598168824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0636458419103966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1825712451225323,1.1397699980155513,,0.4064609456788057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07316526029311755,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1744932318016026,1.145394129373559,,0.4085791883108938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0776741606133056,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1223634407371217,1.1145068405918825,,0.4032282278578489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08663745190610779,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7609577100707448,0.9501451217719359,,,,,,,,0.5921055514401651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07805759590372464,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7609577100771625,0.9501451217686762,,,,,,,,0.5921055514355857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07805759590219588,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1919665653643885,1.1583188379600764,,0.40200015482434304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06702810834181588,,,,,,,,,,,,,,,,,,,,,,
coef,1.155008823217027,1.128424582929123,,0.4055166260026299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07968846452970287,,,,,,,,,,,,,,,,,,,,,
coef,1.1567653351437364,1.1354674563665907,,0.40556343312623927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08415261283914144,,,,,,,,,,,,,,,,,,,,
coef,1.166515614244216,1.1395235940309043,,0.40598298334710714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06931792024353156,,,,,,,,,,,,,,,,,,,
coef,1.1152529739929293,1.1191683304558624,,0.3990239720995579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08644505842444136,,,,,,,,,,,,,,,,,,
coef,1.1162194228661066,1.108807777584475,,0.403083305166646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09072249970469629,,,,,,,,,,,,,,,,,
coef,1.1744886982410312,1.1381275247026197,,0.40307903180916005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07426114749527554,,,,,,,,,,,,,,,,
coef,1.1895986834117365,1.1484908678636447,,0.40080897196491133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0741276792237085,,,,,,,,,,,,,,,
coef,1.139338600168006,1.1265147829105213,,0.4020552522622567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08002560718651963,,,,,,,,,,,,,,
coef,1.145992692442933,1.1302939832319916,,0.40342084825584856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07978989221079649,,,,,,,,,,,,,
coef,1.1362081380585158,1.1034133634707404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09062562525914844,0.40456872239383657,,,,,,,,,,,
coef,0.961480555314124,1.134498379460306,,,,0.17552408855312152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17555184482951136,,,,,,,,,,
coef,0.9614805552816738,1.1344983794357242,,,,0.1755240885524655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17555184486149697,,,,,,,,,
coef,0.6437368145276086,0.7454037613864823,,,,,,,,,,,,,-0.6805288819097917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4660685811812358,,,,,,,,,,,
coef,1.1362081380376594,1.1034133634646066,,0.4045687224768076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09062562525468433,,,,,,,,,,,,
coef,1.1274222585534848,1.1233333781181183,,0.3998555795953762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08252534696158578,,,,,,,,
coef,1.1031257092104492,1.131600289729308,,0.38348505273086914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10459235363420567,,,,,,,
coef,1.1609138827173708,1.1228954848303867,,0.4075123309712273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09515352553849983,,,,,,
coef,1.1619478499956055,1.1169815396774416,,0.40376494682741015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09480719624728105,,,,,
coef,1.1704838663996644,1.1363468570875275,,0.40665261651893225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08054799973299522,,,,
coef,1.1591684303565861,1.127650220622268,,0.4079598287766175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08038279346826951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1568044507676642,1.14085460056202,,0.3920960615993083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0801304830702514,,,
coef,1.1379707127200638,1.1252520064017881,,0.4006262711338865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0811919617335286,,
coef,1.1578169223438062,1.1312511001037346,,0.4031586372547024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08222029240188285,
coef,1.1557327839449782,1.1303688169266668,,0.40224570487972394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08068348911199849
coef,1.1403222320230162,1.1228871379707626,,0.40255821176599943,,,,,,,,,0.0968534879008762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6437368145321691,0.7454037614084956,,0.4660685812206679,,,,,,,,,,,-0.6805288818706787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7379793122209656,0.8870640522507789,,,,,,,,0.6059457551184176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09352923944886246,,,,,
