,cohort,log.sigma.4.5.mm.3D_glcm_Correlation,wavelet.wavelet.LHH_ngtdm_Coarseness,log.sigma.4.5.mm.3D_ngtdm_Coarseness,log.sigma.2.5.mm.3D_firstorder_Minimum,log.sigma.1.5.mm.3D_gldm_DependenceNonUniformity,log.sigma.5.0.mm.3D_glcm_Idn,log.sigma.2.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.4.0.mm.3D_glcm_Idn,log.sigma.3.5.mm.3D_ngtdm_Coarseness,log.sigma.2.5.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.4.5.mm.3D_glcm_Idmn,log.sigma.3.0.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLL_ngtdm_Coarseness,wavelet.wavelet.LLL_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.5.0.mm.3D_glcm_Idmn,glcm_Idmn,log.sigma.1.5.mm.3D_glszm_SizeZoneNonUniformity,wavelet.wavelet.LLH_ngtdm_Contrast,ngtdm_Coarseness,wavelet.wavelet.LLL_glszm_SizeZoneNonUniformity,log.sigma.3.0.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.4.0.mm.3D_glcm_Idmn,glrlm_RunLengthNonUniformity,log.sigma.4.0.mm.3D_ngtdm_Coarseness,wavelet.wavelet.HLL_ngtdm_Coarseness,log.sigma.2.0.mm.3D_ngtdm_Contrast,log.sigma.2.5.mm.3D_ngtdm_Coarseness,log.sigma.0.5.mm.3D_firstorder_Energy,log.sigma.0.5.mm.3D_firstorder_TotalEnergy,wavelet.wavelet.LHL_ngtdm_Coarseness,log.sigma.0.5.mm.3D_ngtdm_Coarseness,log.sigma.2.0.mm.3D_firstorder_Minimum,log.sigma.3.0.mm.3D_ngtdm_Coarseness,log.sigma.2.0.mm.3D_ngtdm_Coarseness,log.sigma.1.5.mm.3D_ngtdm_Coarseness,wavelet.wavelet.LLH_ngtdm_Coarseness,log.sigma.5.0.mm.3D_glcm_Correlation,wavelet.wavelet.LLH_glrlm_RunLengthNonUniformity,log.sigma.3.5.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.1.0.mm.3D_glszm_SizeZoneNonUniformity,log.sigma.1.0.mm.3D_ngtdm_Coarseness,log.sigma.1.0.mm.3D_firstorder_TotalEnergy,log.sigma.1.0.mm.3D_firstorder_Energy,log.sigma.3.5.mm.3D_glcm_Idn,log.sigma.1.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_glcm_Idmn,wavelet.wavelet.HHL_glrlm_RunLengthNonUniformity,log.sigma.3.0.mm.3D_glcm_Idn,log.sigma.1.0.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LLH_firstorder_Energy,wavelet.wavelet.LLH_firstorder_TotalEnergy,wavelet.wavelet.HLH_gldm_DependenceNonUniformity,log.sigma.1.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LHL_glszm_GrayLevelNonUniformity,log.sigma.2.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.2.0.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LHL_gldm_DependenceNonUniformity,log.sigma.2.5.mm.3D_glcm_Idn,wavelet.wavelet.LLH_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.4.0.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.2.5.mm.3D_glcm_Idmn,wavelet.wavelet.HHH_glrlm_RunLengthNonUniformity,log.sigma.2.0.mm.3D_glcm_SumAverage,log.sigma.2.0.mm.3D_glcm_JointAverage,wavelet.wavelet.HLL_gldm_DependenceNonUniformity,wavelet.wavelet.HLL_glszm_GrayLevelNonUniformity,gldm_DependenceNonUniformity,log.sigma.0.5.mm.3D_glszm_GrayLevelNonUniformity,wavelet.wavelet.LHL_glrlm_RunLengthNonUniformity,log.sigma.0.5.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LLL_glcm_Idn,log.sigma.2.0.mm.3D_glszm_ZoneEntropy,glszm_SizeZoneNonUniformity,log.sigma.3.5.mm.3D_glcm_Idmn,log.sigma.4.5.mm.3D_gldm_DependenceNonUniformityNormalized,wavelet.wavelet.LHH_gldm_DependenceNonUniformity,wavelet.wavelet.LHH_glrlm_RunLengthNonUniformity,log.sigma.2.5.mm.3D_glszm_ZoneEntropy,log.sigma.1.5.mm.3D_glcm_Idn,log.sigma.3.0.mm.3D_glcm_Idmn,log.sigma.1.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.2.0.mm.3D_glcm_Idn,glszm_GrayLevelNonUniformity,wavelet.wavelet.LLH_glszm_SizeZoneNonUniformity,log.sigma.1.0.mm.3D_glszm_GrayLevelNonUniformity,log.sigma.1.5.mm.3D_glszm_GrayLevelNonUniformity,log.sigma.2.0.mm.3D_glcm_Idmn,log.sigma.5.0.mm.3D_gldm_DependenceNonUniformityNormalized,wavelet.wavelet.HLH_glszm_GrayLevelNonUniformity,wavelet.wavelet.HLH_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLL_glszm_GrayLevelNonUniformity,wavelet.wavelet.LLH_glszm_GrayLevelNonUniformity,wavelet.wavelet.LLL_glcm_Idmn,log.sigma.0.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_gldm_DependenceNonUniformity,wavelet.wavelet.HLL_glrlm_RunLengthNonUniformity,wavelet.wavelet.LHH_glszm_GrayLevelNonUniformity,wavelet.wavelet.HHH_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLH_glcm_Imc2,wavelet.wavelet.LLL_glcm_Correlation
coef,0.7637958178276618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1739563071524823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.649416407860251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5857744786734697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.49192496388905815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7369764068764904,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8154129973785273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1576486363017287,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6957004048826353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7217994919776505,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9836502995209051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5806627923409046,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7844600591819992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16225741299343885,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.808151844587265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14486346467188146,,,,,,,,,,,,,,,,,,,,,,,
coef,0.5147911786010909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7789122258051794,,,,,,,,,,,,,,,,,,,,,,
coef,0.5768972737094403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6232099243211892,,,,,,,,,,,,,,,,,,,,,
coef,0.7149133602496281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6543088007586312,,,,,,,,,,,,,,,,,,,,
coef,0.7327072557219076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17890894239276484,,,,,,,,,,,,,,,,,,,
coef,0.649049429650271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6109929019188278,,,,,,,,,,,,,,,,,,
coef,0.8143226151938618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15660678438422712,,,,,,,,,,,,,,,,,
coef,0.8183798699401127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16258010635087883,,,,,,,,,,,,,,,,
coef,0.7934541872729206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16682867970324566,,,,,,,,,,,,,,,
coef,0.7460035183707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19259310325027607,,,,,,,,,,,,,,
coef,0.6297311134111052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.781721887644267,,,,,,,,,,,,,
coef,1.0050978035229972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6146743279563601,,,,,,,,,,,,
coef,0.79263126281298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1726180790514985,,,,,,,,,,,
coef,0.7985050112332054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15829241572460184,,,,,,,,,,
coef,0.752119894626796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18636698038084257,,,,,,,,,
coef,0.7860932217759261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1587862008651805,,,,,,,,
coef,0.820142414921627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7622624104569327,,,,,,,
coef,0.7768627806579791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167591808341143,,,,,,
coef,0.7676384653321594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1701823978966342,,,,,
coef,0.7579395451952782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18038370750279148,,,,
coef,0.7993271933562307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17474768064408083,,,
coef,0.8167392517616278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6585011790241454,,
coef,0.40633810134790854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7157285441459406,
coef,0.551534766650013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6839134032569105
