,cohort,log.sigma.4.5.mm.3D_glcm_Correlation,wavelet.wavelet.LHH_ngtdm_Coarseness,log.sigma.4.5.mm.3D_ngtdm_Coarseness,log.sigma.2.5.mm.3D_firstorder_Minimum,log.sigma.1.5.mm.3D_gldm_DependenceNonUniformity,log.sigma.5.0.mm.3D_glcm_Idn,log.sigma.2.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.4.0.mm.3D_glcm_Idn,log.sigma.3.5.mm.3D_ngtdm_Coarseness,log.sigma.2.5.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.4.5.mm.3D_glcm_Idmn,log.sigma.3.0.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLL_ngtdm_Coarseness,wavelet.wavelet.LLL_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.5.0.mm.3D_glcm_Idmn,glcm_Idmn,log.sigma.1.5.mm.3D_glszm_SizeZoneNonUniformity,wavelet.wavelet.LLH_ngtdm_Contrast,ngtdm_Coarseness,wavelet.wavelet.LLL_glszm_SizeZoneNonUniformity,log.sigma.3.0.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.4.0.mm.3D_glcm_Idmn,glrlm_RunLengthNonUniformity,log.sigma.4.0.mm.3D_ngtdm_Coarseness,wavelet.wavelet.HLL_ngtdm_Coarseness,log.sigma.2.0.mm.3D_ngtdm_Contrast,log.sigma.2.5.mm.3D_ngtdm_Coarseness,log.sigma.0.5.mm.3D_firstorder_Energy,log.sigma.0.5.mm.3D_firstorder_TotalEnergy,wavelet.wavelet.LHL_ngtdm_Coarseness,log.sigma.0.5.mm.3D_ngtdm_Coarseness,log.sigma.2.0.mm.3D_firstorder_Minimum,log.sigma.3.0.mm.3D_ngtdm_Coarseness,log.sigma.2.0.mm.3D_ngtdm_Coarseness,log.sigma.1.5.mm.3D_ngtdm_Coarseness,wavelet.wavelet.LLH_ngtdm_Coarseness,log.sigma.5.0.mm.3D_glcm_Correlation,wavelet.wavelet.LLH_glrlm_RunLengthNonUniformity,log.sigma.3.5.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.1.0.mm.3D_glszm_SizeZoneNonUniformity,log.sigma.1.0.mm.3D_ngtdm_Coarseness,log.sigma.1.0.mm.3D_firstorder_TotalEnergy,log.sigma.1.0.mm.3D_firstorder_Energy,log.sigma.3.5.mm.3D_glcm_Idn,log.sigma.1.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_glcm_Idmn,wavelet.wavelet.HHL_glrlm_RunLengthNonUniformity,log.sigma.3.0.mm.3D_glcm_Idn,log.sigma.1.0.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LLH_firstorder_Energy,wavelet.wavelet.LLH_firstorder_TotalEnergy,wavelet.wavelet.HLH_gldm_DependenceNonUniformity,log.sigma.1.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LHL_glszm_GrayLevelNonUniformity,log.sigma.2.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.2.0.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LHL_gldm_DependenceNonUniformity,log.sigma.2.5.mm.3D_glcm_Idn,wavelet.wavelet.LLH_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.4.0.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.2.5.mm.3D_glcm_Idmn,wavelet.wavelet.HHH_glrlm_RunLengthNonUniformity,log.sigma.2.0.mm.3D_glcm_SumAverage,log.sigma.2.0.mm.3D_glcm_JointAverage,wavelet.wavelet.HLL_gldm_DependenceNonUniformity,wavelet.wavelet.HLL_glszm_GrayLevelNonUniformity,gldm_DependenceNonUniformity,log.sigma.0.5.mm.3D_glszm_GrayLevelNonUniformity,wavelet.wavelet.LHL_glrlm_RunLengthNonUniformity,log.sigma.0.5.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LLL_glcm_Idn,log.sigma.2.0.mm.3D_glszm_ZoneEntropy,glszm_SizeZoneNonUniformity,log.sigma.3.5.mm.3D_glcm_Idmn,log.sigma.4.5.mm.3D_gldm_DependenceNonUniformityNormalized,wavelet.wavelet.LHH_gldm_DependenceNonUniformity,wavelet.wavelet.LHH_glrlm_RunLengthNonUniformity,log.sigma.2.5.mm.3D_glszm_ZoneEntropy,log.sigma.1.5.mm.3D_glcm_Idn,log.sigma.3.0.mm.3D_glcm_Idmn,log.sigma.1.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.2.0.mm.3D_glcm_Idn,glszm_GrayLevelNonUniformity,wavelet.wavelet.LLH_glszm_SizeZoneNonUniformity,log.sigma.1.0.mm.3D_glszm_GrayLevelNonUniformity,log.sigma.1.5.mm.3D_glszm_GrayLevelNonUniformity,log.sigma.2.0.mm.3D_glcm_Idmn,log.sigma.5.0.mm.3D_gldm_DependenceNonUniformityNormalized,wavelet.wavelet.HLH_glszm_GrayLevelNonUniformity,wavelet.wavelet.HLH_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLL_glszm_GrayLevelNonUniformity,wavelet.wavelet.LLH_glszm_GrayLevelNonUniformity,wavelet.wavelet.LLL_glcm_Idmn,log.sigma.0.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_gldm_DependenceNonUniformity,wavelet.wavelet.HLL_glrlm_RunLengthNonUniformity,wavelet.wavelet.LHH_glszm_GrayLevelNonUniformity,wavelet.wavelet.HHH_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLH_glcm_Imc2,wavelet.wavelet.LLL_glcm_Correlation
coef,0.763795817827662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1739563071524823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.649416407860251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5857744786734694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.49192496388905804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7369764068764906,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8154129973785275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15764863630172868,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6957004048826352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7217994919776506,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.983650299520905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5806627923409047,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7844600591819992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16225741299343885,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8081518445872651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14486346467188138,,,,,,,,,,,,,,,,,,,,,,,
coef,0.5147911786010909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7789122258051792,,,,,,,,,,,,,,,,,,,,,,
coef,0.5768972737094406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6232099243211892,,,,,,,,,,,,,,,,,,,,,
coef,0.7149133602496281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6543088007586308,,,,,,,,,,,,,,,,,,,,
coef,0.7327072557219079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1789089423927648,,,,,,,,,,,,,,,,,,,
coef,0.6490494296502708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6109929019188278,,,,,,,,,,,,,,,,,,
coef,0.8143226151938618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15660678438422715,,,,,,,,,,,,,,,,,
coef,0.8183798699401126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16258010635087883,,,,,,,,,,,,,,,,
coef,0.7934541872729207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16682867970324564,,,,,,,,,,,,,,,
coef,0.7460035183707002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1925931032502761,,,,,,,,,,,,,,
coef,0.6297311134111049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7817218876442674,,,,,,,,,,,,,
coef,1.0050978035229972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6146743279563602,,,,,,,,,,,,
coef,0.7926312628129801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1726180790514985,,,,,,,,,,,
coef,0.7985050112332053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15829241572460181,,,,,,,,,,
coef,0.7521198946267961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18636698038084257,,,,,,,,,
coef,0.7860932217759262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15878620086518053,,,,,,,,
coef,0.8201424149216271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7622624104569328,,,,,,,
coef,0.7768627806579792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16759180834114307,,,,,,
coef,0.7676384653321593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17018239789663417,,,,,
coef,0.7579395451952781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1803837075027915,,,,
coef,0.799327193356231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17474768064408086,,,
coef,0.8167392517616278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6585011790241453,,
coef,0.40633810134790843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7157285441459409,
coef,0.5515347666500132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6839134032569103
