,cohort,figo2018,shape_VoxelVolume,glrlm_LongRunHighGrayLevelEmphasis,wavelet.wavelet.LHH_ngtdm_Strength,wavelet.wavelet.LLH_glcm_Idmn,log.sigma.2.0.mm.3D_glcm_JointAverage,wavelet.wavelet.LLL_firstorder_10Percentile,log.sigma.3.0.mm.3D_firstorder_10Percentile,log.sigma.5.0.mm.3D_glcm_MaximumProbability,log.sigma.3.0.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,glcm_JointEntropy,wavelet.wavelet.HHH_ngtdm_Coarseness,log.sigma.2.0.mm.3D_firstorder_Minimum,log.sigma.0.5.mm.3D_firstorder_Median,log.sigma.1.5.mm.3D_glcm_Idn,wavelet.wavelet.HLL_gldm_DependenceEntropy,log.sigma.4.5.mm.3D_glrlm_LongRunLowGrayLevelEmphasis,log.sigma.3.0.mm.3D_glszm_GrayLevelNonUniformityNormalized,wavelet.wavelet.HLL_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.1.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLH_glcm_Imc2,log.sigma.3.5.mm.3D_glrlm_ShortRunLowGrayLevelEmphasis,log.sigma.3.5.mm.3D_glcm_Correlation,log.sigma.2.0.mm.3D_glcm_Idmn,wavelet.wavelet.LLL_firstorder_Range,log.sigma.3.5.mm.3D_gldm_LowGrayLevelEmphasis,log.sigma.3.5.mm.3D_glrlm_LowGrayLevelRunEmphasis,wavelet.wavelet.LLH_ngtdm_Strength,wavelet.wavelet.LHL_ngtdm_Strength,log.sigma.3.5.mm.3D_firstorder_10Percentile,log.sigma.2.0.mm.3D_glszm_SmallAreaEmphasis,wavelet.wavelet.LLL_glcm_Correlation,wavelet.wavelet.LLL_glcm_JointAverage,wavelet.wavelet.LLL_glcm_SumAverage,wavelet.wavelet.HLL_glcm_Idmn,glszm_HighGrayLevelZoneEmphasis,log.sigma.3.5.mm.3D_glszm_LargeAreaLowGrayLevelEmphasis,log.sigma.2.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLH_ngtdm_Contrast,log.sigma.3.0.mm.3D_glrlm_ShortRunLowGrayLevelEmphasis,firstorder_Entropy,wavelet.wavelet.HHH_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.3.0.mm.3D_glrlm_LowGrayLevelRunEmphasis,log.sigma.3.0.mm.3D_gldm_LowGrayLevelEmphasis,wavelet.wavelet.HHH_ngtdm_Strength,wavelet.wavelet.HLL_firstorder_Mean,log.sigma.2.0.mm.3D_gldm_DependenceEntropy,log.sigma.5.0.mm.3D_glcm_Imc2,gldm_SmallDependenceHighGrayLevelEmphasis,wavelet.wavelet.LLL_firstorder_Minimum,log.sigma.3.0.mm.3D_firstorder_Minimum,log.sigma.1.5.mm.3D_gldm_DependenceEntropy,glszm_SmallAreaHighGrayLevelEmphasis,wavelet.wavelet.LLL_firstorder_Skewness,log.sigma.4.0.mm.3D_firstorder_10Percentile,glrlm_HighGrayLevelRunEmphasis,gldm_HighGrayLevelEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glcm_Autocorrelation,log.sigma.2.5.mm.3D_glrlm_ShortRunLowGrayLevelEmphasis,log.sigma.3.0.mm.3D_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLH_firstorder_Median,log.sigma.3.5.mm.3D_glcm_Imc2,log.sigma.4.0.mm.3D_gldm_DependenceEntropy,log.sigma.1.0.mm.3D_gldm_DependenceEntropy,wavelet.wavelet.HLL_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.3.0.mm.3D_gldm_DependenceEntropy,log.sigma.2.5.mm.3D_glrlm_LowGrayLevelRunEmphasis,log.sigma.3.5.mm.3D_gldm_DependenceEntropy,log.sigma.4.5.mm.3D_glcm_Correlation,log.sigma.5.0.mm.3D_glcm_Correlation,log.sigma.4.5.mm.3D_firstorder_10Percentile,log.sigma.4.5.mm.3D_gldm_DependenceEntropy,log.sigma.3.0.mm.3D_glcm_Correlation,glrlm_GrayLevelNonUniformityNormalized,glcm_SumEntropy,log.sigma.4.0.mm.3D_glcm_Correlation,log.sigma.2.5.mm.3D_glszm_GrayLevelNonUniformityNormalized,log.sigma.1.5.mm.3D_ngtdm_Complexity,log.sigma.4.0.mm.3D_glcm_Imc2,log.sigma.1.0.mm.3D_firstorder_Range,firstorder_Uniformity,log.sigma.4.5.mm.3D_glcm_Imc2,glcm_JointAverage,glcm_SumAverage,log.sigma.5.0.mm.3D_firstorder_10Percentile,ngtdm_Complexity,log.sigma.0.5.mm.3D_glszm_ZoneEntropy,log.sigma.1.0.mm.3D_firstorder_Maximum,log.sigma.5.0.mm.3D_gldm_DependenceEntropy,log.sigma.2.5.mm.3D_glrlm_ShortRunHighGrayLevelEmphasis,firstorder_Range,firstorder_Maximum,wavelet.wavelet.LLL_glcm_JointEntropy,log.sigma.0.5.mm.3D_gldm_DependenceEntropy,log.sigma.2.0.mm.3D_ngtdm_Complexity,log.sigma.2.0.mm.3D_firstorder_Range,log.sigma.2.5.mm.3D_glcm_SumAverage,log.sigma.2.5.mm.3D_glcm_JointAverage,log.sigma.1.5.mm.3D_firstorder_Range,log.sigma.2.5.mm.3D_firstorder_Minimum,log.sigma.2.0.mm.3D_glcm_SumAverage
coef,1.2839725319853073,1.0614336294769344,5.549680239820941e-07,,,,0.3776641275364679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4731470326023665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.3259618317420285,1.046035507774339,3.8542150315508895e-07,,,,0.3693680046857111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5291276698486351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0994428898778636,1.1489602523956324,1.4850126573485081e-06,,,,0.38269803274401787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15025192577548427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.5547043515897137,0.9750211910308056,1.7784981631684274e-06,,,,,,,,,,,-0.2948732748321551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4948222984931312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9839210895716719,1.0868078639382495,1.247934927158206e-06,,,,0.3917644987883643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27163082140758077,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9456639343345546,1.0661900865097778,1.1454452495895586e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.503546597464598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1758029990294096,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,-0.008439069431406042,1.181258167232871,5.178495793370785e-07,,-2.1026572532299364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46823785938247053,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.2135053313861273,1.075288526823355,7.395891302094971e-07,,,,0.38343978754685926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40736094589978067,,,,,,,,,,,,,,,,,,,,,,,,,
coef,-0.20054613375209904,0.9505870495318396,6.201742177233277e-07,,-2.2367093636473223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.692736011601722,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.5064027871508576,1.1407800306506402,-1.6900021309734867e-07,,-2.104201467548929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4093896926718327,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0770196775727117,1.1096992440050888,1.2320123099244862e-06,,,,0.3982833335871791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1619170937830235,,,,,,,,,,,,,,,,,,,,,,
coef,0.4950361006606543,1.113972912500388,-6.655018969611413e-07,,-2.193159868474557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48847103794904656,,,,,,,,,,,,,,,,,,,,,
coef,0.9574923186419362,1.0631736019282982,1.1166967386555993e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5052890475856462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17272190936079448,,,,,,,,,,,,,,,,,,,,
coef,1.1008015775352429,1.0987235493002172,1.1022996634070203e-06,,,,0.3973887197773173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19582000942695835,,,,,,,,,,,,,,,,,,,
coef,0.3513854221546325,1.2206402166509354,-2.9161538641120327e-07,,-1.9584355051785092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2993217320119772,,,,,,,,,,,,,,,,,,
coef,0.35138542218032265,1.2206402167902421,-2.9161538673352466e-07,,-1.958435505229305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29932173215464064,,,,,,,,,,,,,,,,,
coef,1.085803999274417,1.130606058826447,1.4643190011620278e-06,,,,0.3825778408984956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14096737745084553,,,,,,,,,,,,,,,,
coef,0.39062499881184093,1.228771647742142,-2.053532194936945e-07,,-2.127937253015194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39075513390172706,,,,,,,,,,,,,,,
coef,1.1202281567796657,1.0959387362021584,9.480781813323244e-07,,,,0.39393608288424514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23584134140983967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1154046012211143,1.0861045828162195,9.61240992749568e-07,,,,0.3877961408785233,,,,,,,,,,,,,,,,,0.32607637447244864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.0030013133569121585,0.8661767468433619,1.3208504325731553e-06,,-1.9198730953811665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.329786014616571,,,,,,,,,,,,,,
coef,1.0521504232150645,1.0780350669373768,1.036725536999121e-06,,,,,,,,,0.14514277051136165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4989329251563401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.4516933049587235,0.9183111922705292,-6.639651604980158e-07,,-1.7038879950981498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5492052393279575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.15185756940194406,1.039405359259629,1.2692744095952905e-07,,-2.096128881627767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3482585450882326,,,,,,,,,,,,,
coef,0.509073278878772,0.9410848716695271,1.664261340349621e-06,,,,,,,,,,,-0.2877258974196377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5504380834446654,,,,,,,,,,,,
coef,0.18892441059835843,0.9981219692086882,5.548966219123931e-07,,-1.8195030117946234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30684316167558867,,,,,,,,,,,
coef,0.29481900546357587,1.1055802972204865,-1.071608866900288e-06,,-2.3097141600605684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5011323421432046,,,,,,,,,,
coef,0.04577468703749791,0.9104848454710966,-4.199812763794707e-07,,-2.3748589637993907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.533625587423793,,,,,,,,,
coef,-0.030094209275826136,1.1832090650018767,7.758109562413776e-07,,-2.1298163047488634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4811120032984299,,,,,,,,
coef,0.2954136497468291,1.109494932801514,9.64737416539906e-07,,-2.0636733607218964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42275248326120474,,,,,,,
coef,0.3299500886819023,1.0643032452959178,2.7561478856494665e-07,,-1.9678475578215686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3304031402431907,,,,,,
coef,0.1186725110896802,0.8919361592048554,-3.077060124612116e-07,,-2.0320294894324133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44370775849702954,,,,,
coef,0.9540338837887361,0.9511104928987523,9.259062368994454e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.52996994245176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1703514064043124,,,,,,,,,,,,,,,,,,,,,,
coef,0.8229314919626275,1.003379450017728,2.7694906276146773e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5840028472384542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18743154293041914,,,,,,
coef,0.18736773887298674,0.940152035686795,1.811191399143264e-07,,-1.8179768725461825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3539110761226974,,,,
coef,0.1873677389184935,0.9401520357514623,1.8111913968114204e-07,,-1.8179768724822436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3539110761419494,,,
coef,0.4547756866798223,1.094598443071874,3.3389423110694625e-07,,-1.887276266791765,,,,,,,,,,,,0.3886985734106362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.32280276163840865,1.010622630638874,-7.250109306852563e-07,,-2.1386228302479413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47902185495774746,,
coef,0.25404721167945526,0.9094860030101679,-7.025931019732409e-08,,-1.8395176346400737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39163519502212363,
coef,0.5086704119043244,0.8524864577901019,-3.87368825260864e-07,,-1.9592931227924706,,,,,,,,,-0.5225884531611504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.42279045390640835,0.8644859893764961,-1.5875306477319247e-07,,-1.9188565780943463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48787874794545116
coef,0.42279045388308223,0.8644859894092611,-1.5875306491881167e-07,,-1.918856578143844,,0.48787874800568937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
